0,1,2,3,4,5,6,7
0.6398276388966175,0.6643103438679743,-0.05978653724081106,-0.21540554836285256,-0.40485932578937256,-0.044016034947134,-0.6563326958190274,0.658705032033936
0.7032035418223274,-1.957806249193926,2.0496233773890356,0.7363947744827453,-0.9841421816501157,0.029827233727385587,-0.9934270258946744,1.1228965988450563
0.8942787308757548,-0.9248512276846926,0.22447447323178635,-0.31390309924914195,-0.6388684062818983,0.05638419338293969,-1.1619741909324979,1.212740127905269
0.4233810335556554,0.5053941867127075,0.3258922731167709,-0.15080219378412119,-0.6724244253713927,-0.02703106628442298,0.7529088785250011,-1.183087313700495
0.5213399665662419,0.5053941867127075,0.698626308262693,0.7430770447776729,-0.6565294689605795,-0.03712914413270586,0.6826808930925753,-1.22301777106059
-0.31354807023166714,-0.9248512276846926,0.013083035651209508,-0.07822863345450431,0.19738291155365614,0.054836560777168496,1.0759576115141622,-0.7388609755694255
0.21940958518594994,0.10810379382454083,1.0873413363970335,0.5506247897899882,-0.9232115154086656,-0.05335159322627116,-1.2509296391469038,1.1328792131850784
0.7174157459667972,0.4259361081350742,0.3854952463774575,-0.19672292983444398,-0.5664580492993054,-0.035356636535718675,-0.8201979951613534,0.8284094758143461
0.3277908012358144,0.4259361081350742,-0.14876104318069663,-0.23734258714626372,0.05079609132060224,0.02666859479583062,-0.8155161294658593,0.733574639584119
-1.1528050438591722,1.6178072867995743,-1.397007769099142,-0.2937930456777938,-0.3871982631106914,-0.006803055452689071,-0.7265606812514533,0.6387398033538848
-0.48151526810204887,-1.0837673848399594,-0.06339558081184986,0.02972011521918076,-0.5382003490134155,-0.047023510407736675,2.0263763476996686,-0.6789652895292863
0.402325916304589,0.34647802955744084,0.25196147435882077,0.027112633105922275,-0.28829631211007667,-0.04371243255032618,1.3240964933754031,-1.4126874435210512
0.48844134586145077,-0.36864467764125924,0.11003057110930176,-0.057181060943911,0.42079535443897326,-0.04581634804892215,-0.862334786420811,0.8134355543043095
-0.9719415866725121,1.8561815225324745,0.09827012164249088,0.23705716754375902,-0.7633788981666008,-0.07428170994694369,1.3662332846348575,-0.9484958767099309
-0.3332872426545419,0.5848522652903408,-0.14987912584549973,-0.1426130607070922,-0.3536422440211971,0.06322264022662244,-0.7593337411199192,0.7485485610941556
-0.3112320073340498,-1.004309306262326,-0.00953648230918341,-0.008463942227123118,-0.13994338560915465,-0.06015033374892132,-1.2977482961018554,1.1778009777151883
-0.4382996399442353,0.18756187240217417,-0.79242987028049,-0.3161668980634395,-0.5858852182458548,-0.05190681541889015,0.45326947401331424,-1.1431568563403995
0.515918273874092,-0.05081236333072586,-0.038972802303183375,-0.15370056151093792,1.643823944937646,0.06358031971647139,-0.8576529207253167,0.6487224176939139
-0.06125512777076433,1.0616007367561409,-0.5028572627303869,-0.18626694333030908,-0.7748585889077435,0.14773894730175788,-0.7546518754244217,0.6836615678839947
-0.7741287600987438,-0.28918659906362587,-0.8917114309450314,-0.03806333398821121,1.068073301612639,0.036859755450892116,-0.7265606812514533,0.6387398033538848
0.026228884407416345,-1.957806249193926,0.18074788719381255,-0.20399931810340302,-1.060967804302379,-0.09025034280386865,-1.171337922323486,1.1378705203550858
-0.7528104538820389,0.5053941867127075,-0.3086804941955435,-0.39583137246687455,-0.840204520818864,-0.10706711972079422,0.537543056532226,-0.0899910434678656
0.2654676541726578,0.4259361081350742,0.32234563643813857,-0.15736611151780786,-0.7395364635503812,0.017135286647628076,-0.8342435922478393,0.8433833973243827
-0.28912413422043004,0.5053941867127075,0.05367499372840393,-0.0380322598338828,-0.663593894032052,0.06892698060499336,0.4158145484493542,-0.010130128747675132
0.8219544031183417,0.5053941867127075,0.5959572112357678,0.010149831693442822,-0.23796228347583528,-0.0201495370549341,0.879319252303367,-1.3627743718209269
-0.1697942572000116,0.4259361081350742,-0.676446032121182,-0.2191802720458359,-0.929392887346204,-0.03728186544260522,-0.792106800988385,0.7186007180740824
2.8038725899612182,-0.44810275621889256,1.0698579282474632,-0.27745399714764357,-0.4498950356200096,-0.016553468775124862,0.7388632814385153,-1.1431568563403995
0.5822945310080786,-1.1632254634175927,-0.016147503193559898,-0.19791818669706807,-0.18674520170765982,0.041200870656003245,0.7810000726979694,-1.118200320490341
-0.6299538447220667,-1.004309306262326,0.07039890528046569,-0.034433484335691746,0.9700544037459584,-0.054563636583171884,-0.7078332184694733,1.5820968584861552
-0.3218122037527106,-0.36864467764125924,-0.0024925137669704967,0.050289684192361586,0.019006178498976095,-0.0011032895253032696,-1.2415659077559154,2.00635796793718
0.20940840449169382,0.7437684224456076,0.16412013961948035,0.18757539080347693,-0.2662199837617252,-0.0167293782938286,-0.6422870987325416,0.6287571890138628
0.008858412675286642,0.4259361081350742,-0.3886830195939876,-0.21850208509995406,-0.6847871692464694,-0.0805887219051595,-0.6422870987325416,0.5488962742936724
-0.2076408304588033,-1.0837673848399594,-0.321286885572742,-0.13932031126820948,-0.12934674800194593,-0.0597415423443525,-0.14600933501005955,-0.6340435249991765
-0.5240992427423307,1.8561815225324745,0.27409542712632334,-0.05327413253210405,-0.8446197864885343,-0.026862499527491868,1.0057296260817363,-1.307869992950795
2.5604754345388905,-1.481057777728126,0.36957636009666617,-0.2866257752539345,-0.3739524661016805,-0.005062959099212224,-0.9138353090712568,0.8883051618544854
-0.4627762137486,-0.6864769919517926,-0.41823402571765456,-0.13856822979338163,1.0627749828090347,-0.015333317384831102,1.0946850742961423,-1.2280090782306046
0.1265565181087477,0.5848522652903408,0.2725366980581896,-0.12969817028656555,-0.1584875014217699,-0.0140357564148715,-0.6750601586010074,0.5039745097635625
0.033334986479651274,-0.8453931491070593,-0.06501049242923389,0.1968117898962523,-0.7783908014434798,-0.003037707291161854,0.6545896989196035,-1.108217706150319
-0.5485758165466953,-0.9248512276846926,-0.17476547649114546,-0.06093812501878012,0.7784318736822674,-0.04466440616743547,-0.066417618186642,-0.5441999959389568
1.2556371806971809,1.7767234439548412,0.5168505367809298,-0.15198851463161656,-0.634453140612228,-0.055962819805022636,0.9870021632997563,-1.4426352865411174
0.9585494762846346,-0.8453931491070593,0.2562169850225371,-0.04082893372346446,1.2084787499081544,0.056924457571323965,-0.8248798608568509,0.7635224826041851
1.134307067537911,-0.05081236333072586,0.2076546861663409,-0.17557975449399996,-0.22295038019895627,0.08461938057307875,-0.5580135162136298,-0.13990411516798287
-1.0457924104306273,-0.28918659906362587,-0.07950530494769188,-0.09639946891369376,0.030485869240118868,0.10257489909456415,0.3174953688439566,-0.020112743087697168
0.07918250429384802,-1.957806249193926,0.3805288772390747,0.083409098948924,8.007104828066481,-0.020441947419648394,-0.44564873952174644,0.7385659467541265
-0.8494534420644336,-0.6864769919517926,0.07073251848159925,0.04921899365637958,-0.6688922128356564,-0.03838464420405856,1.923375302398777,-1.2779221499307218
-0.8866157240125656,-0.44810275621889256,-0.6603423179712882,-0.21404766380815624,2.170123612762345,0.14943135754134632,-0.7593337411199192,0.818426861474317
0.1233456127279601,1.0616007367561409,0.018970872732242097,-0.15886236413552718,-0.8322570426134575,-0.04696485150405891,-0.862334786420811,0.8533660116644047
-0.07294071784510626,-0.6864769919517926,-0.6114949739326617,-0.16761737675860686,0.40401734489422614,-0.08726217734169113,-0.6891057556874933,0.6537137248639214
-0.3700284222576526,0.8232265010232409,-0.48504733418049795,-0.2812942850630435,-0.4905154797809763,-0.14223736797531358,-0.7312425469469475,0.5988093459937897
-0.5624721939323992,0.6643103438679743,-0.18046859851410582,-0.07211478072851636,-0.4295848135395262,-0.06962923429497136,-0.6750601586010074,0.5788441173137455
-0.5569978634471219,1.2205168939114077,-0.6401448791784233,-0.250661169164788,0.06580799459748125,0.05920089419098633,-0.7078332184694733,0.6836615678839947
3.2309756433990997,-1.0837673848399594,0.9336087608342845,-0.1972790868995869,-0.3615897222266036,0.015888392112183392,1.1134125370781223,-0.8985828050098136
-0.49483262976334835,-0.44810275621889256,0.08109163608602273,0.4798464312478613,-1.0106337756681374,-0.04513888190675663,1.923375302398777,-1.787035481271952
-1.0504771740189895,0.34647802955744084,3.778637948647576,4.485228677448123,-1.19607493379429,-0.04246428936344956,-0.6235596359505616,1.1927748992252178
-1.1820716568381544,-0.6864769919517926,0.0012224287033678826,0.20400601806543048,-0.6538803095587774,-0.09639786548346982,1.619054032191596,-1.60734842315152
0.48144051937547117,-1.7194320134610261,-0.4227713361230016,0.20559702674199867,-0.18586214857372577,-0.09290917518314233,-0.7171969498604617,0.6936441822240167
-0.7632853747144446,-0.765935070529426,-0.6909087591099796,-0.014551916349422033,0.29981707509000705,-0.06093030675729501,0.9682747005177763,-1.2679395355907
0.7469455479114177,0.5053941867127075,0.1402161475991016,-0.22764248446752827,-0.3836660505749551,-0.028379600339871903,-0.8201979951613534,0.8334007829843535
0.4489103632225732,0.34647802955744084,-0.2175224315325769,-0.0643028046470773,0.8508422306648603,-0.028498008208155207,0.785681938393467,-1.213035156720568
0.9391787684136534,-1.0837673848399594,0.5098321040065394,-0.07333110716016879,1.009791794772991,0.03023952269651194,-0.8248798608568509,0.8583573188344192
1.0090291198940664,0.34647802955744084,0.2783410702402944,-0.2117572320666316,-0.5885343776476569,-0.026980496257343625,0.766954475611487,-1.213035156720568
0.5743462242458014,-1.7194320134610261,0.29299625534955664,-0.16972769818231892,2.6796452710422978,0.03646204712721037,1.1087306713826282,-1.0732785559602311
-0.838978521232028,-1.1632254634175927,-0.11981914799733458,-0.1340722339592135,-0.08960935697491325,-0.04715655698328647,2.260469632474424,-1.3478004503108902
2.4026673307421484,-1.1632254634175927,1.0820446902108694,-0.24877709206622936,-0.1911604673773301,0.013118047628494379,1.0478664173411905,-1.22301777106059
-0.6067932157458936,1.3794330510666744,-0.7012195506862317,-0.10030631574476985,1.0256867511838041,0.010348508522817981,-0.7265606812514533,0.6487224176939139
1.6184694887261821,-1.6399739348833928,0.5836853805733089,-0.11959321418347549,0.9576916598708816,0.03768740809528729,-0.6282415016460557,0.4191222878733575
-0.2161681529454852,0.18756187240217417,-0.3926352212576196,-0.26154893441244437,-0.516124020665064,-0.050277341520261656,-0.7967886666838793,0.8034529399642875
-1.2144438996116689,-0.9248512276846926,-0.8149785296319393,-0.11183903897396394,1.5669983222853827,0.168366644130649,0.7763182070024753,-0.45435646687874437
0.6133508289534016,1.7767234439548412,0.5913673461807698,-0.16662141379103562,0.05344525072240442,-0.06525646929771824,1.3662332846348575,-0.9584784910499529
1.595308859750009,-0.6070189133741593,1.192579370631274,-0.06576196100910964,0.224757558705612,0.016016011564196422,-0.8716985178117993,0.8883051618544854
-0.59447597215402,-1.242683541995226,0.057694114067028894,-0.04683570729959488,0.758121651601784,-0.054787530654626944,0.766954475611487,-0.050060586107770366
1.42118304008369,-1.5605158563057595,0.6195908791185362,-0.006857033861357711,-0.5505630928884924,-0.028458925872545372,-1.2743389676243813,1.2376966637553275
-0.9658882404628306,0.8232265010232409,-0.1720915337815525,0.08869926807053889,-0.6547633626927114,-0.08321012501245398,1.8156923914023877,-0.9884263340700261
0.25604548920280557,0.5053941867127075,-0.18313476008502644,-0.1567841997316708,0.2927526500185346,-0.004482926981386594,-0.67037829290551,0.5239397384436137
-1.124485911156488,1.4588911296443077,-0.4221247259785672,-0.21698487255262267,-0.4207542822001856,-0.014505881977413345,0.5281793251412343,-0.1049649649779022
1.2780608805695668,-0.44810275621889256,0.7046099993970211,-0.12496738559410744,-0.6194412373353491,-0.034570735340505955,-0.5392860534316498,-0.13990411516798287
1.2946417854047811,0.8232265010232409,0.8532351130168927,-0.06050894143952621,-0.14170949187702278,-0.052057161285444166,1.0244570888637163,-1.3128613001208096
0.17772045302883893,-0.20972852048599255,-0.025332646330106862,0.0862144710814377,0.6115348313687301,-0.03353522976728487,-0.6797420242965017,0.5189484312735991
-0.7214909669710777,0.2670199509798075,-0.22882647358223654,-0.21605733294910684,-0.3615897222266036,-0.016156487661282807,0.28940417467098495,0.05475686446248583
0.013701089643031837,-1.3221416205728593,0.21752116050055917,-0.14005529998224592,-0.18939436110946198,-0.0012107255894107315,-1.166656056627992,1.2227227422452909
0.07212904001474087,-0.9248512276846926,-0.3894409113579708,-0.020712121395319985,1.4398386709988782,-0.07721215091346677,-0.6610145615145216,0.48900058825352594
-0.11452457441596242,0.10810379382454083,-0.350428485395351,-0.11115260379148273,0.47995991441255526,0.08351258554970299,-0.7265606812514533,0.7784964041142217
-0.9383060368639337,-0.36864467764125924,-0.14170411512090636,0.027633838009787606,-0.1258145354662097,-0.14664327161324425,-0.899789711984771,1.1827922848851957
2.2541234785358757,0.5848522652903408,0.8695944833152138,0.02427576505735083,-0.5081765424596575,-0.07971569439054743,-0.6984694870784817,0.5488962742936724
1.5439870114505345,-0.9248512276846926,0.5598516600443549,-0.2537149552290147,-0.14170949187702278,0.023191589718848493,-0.9138353090712568,0.7934703256242583
-1.097482723281995,0.9821426581785077,-0.23516092757859672,0.1467499073011215,-0.37130330669987827,-0.03623074391845875,-0.10387254375060535,0.2693830727729986
0.11081781796357536,1.299974972489041,-0.16406800575276734,0.06382774241175139,-0.7421856229521834,-0.07901705412197908,-0.8201979951613534,0.818426861474317
0.6737263776708344,-0.6864769919517926,0.3123250730363451,-0.012640630931451678,1.4636811056150978,-0.11253278412333372,0.42986014553583674,-1.148148163510414
-0.14247524256675287,-0.765935070529426,-0.07548713501447926,0.07779124622554752,-0.7095126569966231,-0.10966688792571501,-0.7171969498604617,0.9581834622346538
0.1601920679173259,1.4588911296443077,-0.034115313525740286,-0.12320518709896808,-0.3845491037088892,-0.08096878381574367,1.0993669399916364,-0.8636436548197258
-0.5131505817717762,-0.9248512276846926,-0.4187738357769142,-0.25293873715656684,-0.03927532834067184,-0.11425380745174178,-0.6797420242965017,0.329278758813145
-1.3328262963557895,-0.6864769919517926,-0.2605431006479502,0.1176224533386996,-0.4163390165305153,0.04581383577103154,0.5796798477916801,-0.44437385253871525
-0.3306027152050309,-0.20972852048599255,0.024586896924048092,-0.00013711795781568532,0.09141653548156899,-0.04613316546240407,-0.65165083012353,0.4939918954235405
-0.3392353132779681,-0.28918659906362587,2.165859651087089,2.3612842324041963,-0.38101689117315296,0.01711094846393856,0.7388632814385153,-0.6590000608492351
-1.3498809413291533,-1.481057777728126,-0.9751062268762497,-0.05957822774611286,-0.15937055455570395,-0.14372592238457482,1.0057296260817363,-1.4276613650310879
-0.5328897541946509,-0.765935070529426,-0.5370171898351983,-0.28719529866963983,-0.9364573124176765,-0.16969436905796928,-0.9419265032442286,0.9232443120445731
0.6118243329526996,0.5848522652903408,-0.03903107976905159,-0.3066553904384498,-0.2264825927346925,0.008550551471592402,0.9074104464763387,-1.3627743718209269
-0.3356559433452867,0.34647802955744084,-0.10596046654314735,-0.08443138495345336,1.8336803687334686,0.058161759019998545,-0.7265606812514533,1.1129139845050273
-1.0186313091767518,0.6643103438679743,-0.6814079786427126,0.05154209743399181,0.24065251511642508,0.0043271755348712315,-0.7125150841649674,0.6836615678839947
